"row","kind","negative_class","sentence","gold_explanation","model_restatement","expected_card_ids","retrieved_card_ids","shown_card_ids","shown_surfaces","gaps_named","retrieval_precision","retrieval_recall","retrieval_f1","output_precision","output_recall","output_clean","judge_correct","judge_grounded","judge_in_voice","judge_useful","ungrounded_claim","why_correct","why_grounded","why_in_voice","why_useful","ungrounded_detail","latency_ms","input_tokens","output_tokens"
"11","positive","","The LLM-as-a-Judge paradigm involves using a powerful, state-of-the-art model (like Google's Gemini Advanced) to evaluate the outputs of another agent.","Here another model does the grading in place of a person. The grader is deliberately a strong model, on the reasoning that judging an answer is easier than writing one. The model in brackets is just an example of which one you might use.","A description of an automated grading setup. You take a highly capable AI, like Google's top-tier model, and ask it to review the work of a different AI. The AI being reviewed is one designed to complete multi-step tasks on its own.","llm-as-judge; gemini; agent-evaluation; frontiermodel","llm-as-judge; gemini; agents; preference-judgment; humanfeedback","llm-as-judge; gemini; agents","LLM-as-a-Judge; Gemini Advanced; agent","","0.4","0.5","0.444","0.667","0.5","","5","5","5","5","false","The restatement perfectly captures the meaning of the sentence and the roles of the models involved.","Every detail, including the definition of an 'agent' as an AI that completes tasks on its own, is directly sourced from the retrieved cards and the sentence.","The explanation is direct, starts by defining what the sentence is ('A description of...'), and avoids any robotic or meta-commentary.","It is highly readable and immediately clarifies what LLM-as-a-Judge means in plain English.","","10524","1478","166"
"12","positive","","HITL evaluation is the essential process for capturing the critical qualitative signals and nuanced judgments that automated systems miss.","Automated scoring only catches what can be counted. The argument is that a person is still needed for the parts that decide whether an answer was good: tone, judgment, and whether it was actually helpful.","A claim about testing AI. Automated tests cannot catch subtle details or subjective quality. You need a real person in the process to judge the work.","hitl; human-eval; automated-grading","hitl; evals; human-eval; preference-judgment; oversight","hitl; evals","HITL; evaluation","","0.4","0.667","0.5","0.5","0.333","","5","5","5","5","false","The restatement perfectly captures the core claim of the sentence, aligning well with the gold explanation.","All claims in the restatement are directly traceable to the sentence itself and the retrieved cards (e.g., 'subjective quality' from Preference Judgment).","The explanation is direct, starts by framing the sentence ('A claim about testing AI'), and avoids any assistant-style fluff.","It is highly readable and immediately clarifies why HITL evaluation is necessary compared to automated systems.","","10431","1414","106"
"13","negative","true_gap","Young people should vote for younger representatives who have a skin-in-the-game for our country's future.","Nothing to decode — this is about elections.","A political opinion. The writer believes younger voters should elect younger politicians. They argue younger leaders will live long enough to face the consequences of their decisions.","","freshness; goodharts-law; determinism; transparency; goldlabels","","","","0","0","0","","","true","5","5","5","5","false","The restatement perfectly captures the meaning of the sentence, including the idiomatic 'skin-in-the-game' in this context.","The restatement is entirely derived from the sentence itself; no irrelevant retrieved cards were used, and no outside facts were imported.","It starts by identifying the type of sentence ('A political opinion') and is direct, clear, and free of assistant-voice padding.","It immediately clarifies the metaphor of 'skin-in-the-game' in relation to youth and the country's future.","","9969","1452","53"
"14","negative","true_gap","After helping design and build our Horizon AI incubator last year, I'm excited to officially take on the role of AI Enablement Strategist!","Nothing to decode — “AI” here is a program name and a job title.","A personal career announcement. The writer is sharing their new job title. The word 'role' here just means a job, not the AI technique of giving a model a persona.","","roleprompting; systemmessagedesign; value-alignment; responsible-ai; googledeepind","","","","0","0","0","","","true","5","5","5","5","false","The restatement perfectly captures that this is a personal career announcement and correctly identifies that 'role' is not being used in an AI technical sense.","All claims are directly traceable to the sentence itself or contrast correctly with the retrieved 'Role prompting' card.","The response is direct, simple, and starts by identifying what kind of thing the sentence is ('A personal career announcement').","It immediately clarifies that there is no technical AI jargon to decode here, saving the reader time.","","9776","1484","59"
"15","positive","","Together with Monitors, these make up what we call 'Eval-driven delivery' for your customer service AI Agent.","A vendor naming its own practice. It has two parts: graded test cases run before shipping, and monitors that keep watching once the support agent is live. The claim is that quality gets checked before and after release.","A label for a specific way of shipping customer service bots. It pairs a tool called Monitors with a process of writing tests first and tweaking the bot until it passes. The bot itself handles tasks on its own.","evaldrivendev; evals; agent-observability; agents","evals; agents; eval-set; evaldrivendev; agent-evaluation","evaldrivendev; agents","Eval-driven delivery; AI Agent","Monitors","0.6","0.75","0.667","1","0.5","","5","5","5","5","false","The restatement accurately captures the relationship between Monitors, the testing process, and the AI agent as described in the sentence and cards.","Every claim is directly traceable to the sentence or the retrieved cards for 'agents' and 'evaldrivendev'.","The explanation is direct, starts by defining what the concept is ('A label for...'), and avoids any conversational filler or bullet points.","It clearly explains the components of 'Eval-driven delivery' and defines the agent, making the sentence immediately understandable.","","19349","1483","132"
"16","negative","false_friend","You don't need to be an engineer, but you need to be technically credible enough to make good build-vs-buy decisions, spot architectural risks early, and earn respect from a strong engineering team.","Nothing to decode — career advice about technical credibility.","The writer uses 'spot' here in the everyday sense of noticing or finding a problem. It does not refer to spot instances.","","spotinstances; evaldrivendev; supplychainrisk; moat; threatmodel","","","","0","0","0","","","true","2","5","3","2","false","The restatement does not capture the actual claim of the sentence (about technical credibility), focusing entirely on disambiguating the word 'spot'.","The output correctly identifies that the retrieved card 'spot instances' is irrelevant to the word 'spot' in the sentence.","It uses meta-commentary ('The writer uses...') rather than directly explaining the sentence's meaning.","A reader highlighting this sentence is unlikely to confuse 'spot architectural risks' with 'spot instances', making this explanation unhelpful for understanding the actual text.","","15229","1525","49"
"17","positive","","Every few days, I'll finish reading an article, scroll down to the comments, and find Dylan explaining why the piece was “obviously written by ChatGPT.”","A commenter who regularly claims articles were written by ChatGPT. Nothing technical is being said here. It is an accusation about who wrote the piece.","An observation about a recurring comment. The author keeps seeing someone named Dylan claim that articles were generated by OpenAI's popular chatbot. Dylan thinks a machine wrote the text.","chatgpt","chatgpt; hallucination; human-eval; llm; perplexity","chatgpt","ChatGPT","","0.2","1","0.333","1","1","","5","5","5","5","false","The restatement perfectly captures the meaning of the sentence and aligns well with the gold explanation.","All claims are directly traceable to the sentence and the ChatGPT card, which defines it as OpenAI's conversational AI product.","The response is direct, starts by identifying what kind of sentence it is, and avoids any conversational filler or complex formatting.","It immediately clarifies the context of the sentence and resolves the key term 'ChatGPT' in a simple, easy-to-read manner.","","11021","1454","85"
"18","positive","","It's that most of them were created before AI Agents, Model Context Protocol, Context Engineering, and production LLM systems became the skills companies actually hire for.","The complaint is that the courses were built before the current job market existed. The four things listed are what employers hire for now: agents (models that run in a loop and take actions), MCP (a standard way to connect them to tools and data), context engineering (deciding what goes into the model's limited working space), and the work of keeping all of it running in production.","An explanation for why older resources are out of date. They were made before the job market shifted. Today, employers want people who can build AI that acts on its own. They need developers who can plug those models into company data and run them reliably for real users.","agents; mcp; context-management; llmops","mcp; context-management; agents; llm; systemmessagedesign","agents; mcp; llm","AI Agents; Model Context Protocol; LLM","Context Engineering","0.6","0.75","0.667","0.667","0.5","","5","5","5","5","false","The restatement perfectly captures the meaning of the sentence, aligning with the gold explanation's summary of the job market shift.","Every claim is directly traceable: 'acts on its own' maps to Agents, 'plug into company data' maps to MCP, and 'run reliably for real users' maps to production LLM systems.","The response starts by identifying what the sentence is ('An explanation for...'), uses simple, direct language, and avoids any assistant-style meta-commentary.","It seamlessly translates the technical jargon (Agents, MCP, production LLMs) into clear, practical concepts that a reader can understand in seconds.","","15360","1444","167"
"19","positive","","Today, even entry-level AI engineering roles expect you to understand concepts like RAG, embeddings, vector databases, structured outputs, and agentic workflows.","Everything in the list is now baseline for a junior role: RAG (looking things up in your own documents before answering), embeddings and vector databases (the numeric form of text, and the store that searches it by meaning), structured outputs (making the model return machine-readable JSON), and agentic workflows (chains where the model decides the next step).","A list of baseline skills for new AI developers. Employers want you to know how to give a model reference documents to read. They expect you to understand how words are turned into math to compare their meanings. You also need to know how to build AI that takes independent steps toward a goal. Vector databases and structured outputs are not covered yet.","rag; embeddings; vectordatabase; structuredoutput; dynamic-workflow","instructor; rag; agents; embeddings; vector","rag; embeddings; agents","RAG; embeddings; agentic workflows","vector databases; structured outputs","0.4","0.4","0.4","0.667","0.4","","5","5","5","5","false","The restatement perfectly captures the meaning of the sentence, mapping the concepts to the expectations of entry-level roles.","Every definition used (RAG, embeddings, agents) is directly traceable to the retrieved cards, and the gaps are correctly identified.","The response is direct, starts by classifying the sentence, and avoids any assistant-style filler or bullet points.","It quickly and clearly explains three of the five complex terms in the sentence, making it highly useful for a reader.","","22482","1485","184"
"20","positive","","Bonus points for familiarity with metrics such as Knowledge Base creation completion, ingestion success rate, retrieval recall, top-k precision, grounded-answer rate, tool-selection accuracy, action success rate, task completion rate, repeat usage, P95/P99 latency, cost per successful outcome, and support-ticket rate.","A job ad listing what a candidate should be able to measure. In order, they follow one pipeline: getting documents in and indexed, whether search finds the right ones (recall) and how much irrelevant material comes with them (precision), whether answers stay tied to those sources, whether the agent picked the right tool and finished the job, then how slow the worst requests are and what one successful outcome cost.","A job requirement listing ways to measure an AI system's performance. It asks if you can track the setup of the system's reference documents. It wants you to know how to measure if the system successfully catches the right facts. It also asks if you can track the speed of the slowest requests.","knowledge-base; ingestion; recall-at-k; precision-at-k; grounding-check; agent-evaluation; p99latency; cost-tracking","knowledge-base; topptopk; p99latency; topk; recall","knowledge-base; recall; p99latency","Knowledge Base; recall; P99 latency","grounded-answer rate; tool-selection accuracy; precision","0.4","0.25","0.308","0.667","0.25","","5","5","5","5","false","The restatement accurately captures that this is a job requirement listing performance metrics, correctly mapping the specific metrics to their meanings.","Every claim in the restatement is directly traceable to the retrieved cards (Knowledge Base, Recall, P99 latency) and the sentence itself.","The text is simple, direct, starts by identifying what the sentence is, and avoids any assistant-voice or meta-commentary.","It successfully translates a dense list of technical metrics into a clear, readable summary that can be understood in seconds.","","32686","1538","193"
"21","positive","","Should you reject a piece of content in your domain and declare it as “slop” because it is tagged as written with AI?","An editorial question. The tag says how a piece was produced. It says nothing about whether the piece is good, and the writer is asking whether the tag alone is enough reason to reject it.","A question about how to handle AI writing. It asks if text should be thrown out and labeled as junk just because a machine wrote it.","generativeai; watermarking","harmful-content; contentpolicy; human-eval; preference-judgment; qualityfiltering","","","slop","0","0","0","0","0","","5","5","5","5","false","The restatement perfectly captures the meaning of the sentence, aligning well with the gold explanation.","The restatement is entirely derived from the sentence itself, and no ungrounded claims are made from the retrieved cards.","The response is direct, starts by identifying the sentence type ('A question about...'), and avoids any assistant-voice or meta-commentary.","It clearly and quickly explains the core dilemma of the sentence and correctly flags 'slop' as an unresolved gap.","","10567","1444","60"
"22","negative","false_friend","The Joker in Batman universe is portrayed as an agent of chaos, mastermind but also as a person who spoils people for fun.","Nothing to decode — “agent of chaos” is the everyday sense.","The word 'agent' here is used in its everyday sense. It does not mean an AI system. The sentence is just describing a comic book character.","","agents; disinformation; agent-persona; powerseeking; adversarialeval","","","","0","0","0","","","true","5","5","5","5","false","The restatement perfectly captures that 'agent' is used in its everyday sense here, matching the gold explanation.","The output correctly identifies that the sentence's use of 'agent' does not match the retrieved AI 'Agents' card, making no ungrounded claims.","The response is direct, simple, and avoids any robotic or overly verbose explainer prose.","It immediately clarifies that there is no technical jargon to decode here, saving the reader time.","","19350","1447","54"
"23","positive","","An AI runtime is the execution layer of the AI stack: the part that takes an AI, ML, or agentic workflow from something that runs on your laptop to something that survives production.","This defines a layer of the stack. The runtime takes a workflow that runs on your laptop and keeps it running under real traffic: scaled, restarted when it fails, and available once actual users arrive.","A definition of the background engine that powers an AI system. It provides the infrastructure needed to run models reliably in the real world. This replaces fragile local setups with something built to handle actual users.","agent-runtime; dynamic-workflow; machinelearning; modelserving; llmops","dynamic-workflow; layer; agent-runtime; orchestration; containerization","agent-runtime","runtime","","0.4","0.4","0.4","1","0.2","","5","5","4","5","false","The restatement accurately captures the transition from a local laptop setup to a robust production environment as described in the sentence.","All claims are well-grounded: 'background engine' maps to the engine metaphor in the Agent Runtime card, and the transition from local to production maps directly to the sentence.","The text is direct and clear, though starting with 'A definition of...' is slightly meta rather than jumping straight into the explanation.","The explanation is highly accessible and immediately clarifies what 'survives production' means in contrast to running on a laptop.","","74029","1479","91"
"24","positive","","They are responsible for scaling GenAI solutions to production, building robust backend systems that incorporate evaluation at scale, guardrails, and RAG/tool integration.","A job description for the production side of the work. The systems have to hold up at scale, with three things built in: automated quality checks, limits on what the model is allowed to do or say, and the plumbing that hands it your documents and tools.","A job description for taking AI that creates new content and making it work in the real world. They build the systems that run automated tests on the AI's answers. They put rules in place to stop the AI from doing anything dangerous. They also connect the AI to company files so it looks up facts instead of guessing.","generativeai; llmops; evals; agent-guardrails; rag; tool-use","evals; rag; generativeai; agent-guardrails; llmops","generativeai; evals; agent-guardrails; rag","GenAI; evaluation; guardrails; RAG","","1","0.833","0.909","1","0.667","","5","5","5","5","false","The restatement accurately captures the meaning of the sentence and aligns closely with the gold explanation.","Every claim in the restatement is directly traceable to the retrieved cards (e.g., RAG for looking up documents, guardrails for safe behavior) or the sentence itself.","The prose is simple, direct, starts by identifying the sentence type ('A job description for...'), and avoids any assistant-like meta-commentary.","It translates technical terms like RAG, evals, and guardrails into plain, easily digestible concepts that a reader can understand in seconds.","","15922","1453","196"
"25","positive","","For high-risk or ambiguous actions, the system must pause and escalate to a human for review and approval.","A rule about where the agent stops. On anything risky or unclear it doesn't act. It passes the decision to a person and waits for approval, which is the usual way to limit how far an agent runs on its own.","A rule about when the AI has to stop. If a task is dangerous or unclear, the machine cannot proceed on its own. It has to wait for a person to check the plan and give permission.","hitl; approval-gate; autonomy","approval-gate; hitl; semi-autonomous; oversight; corrigibility","","","","0.4","0.667","0.5","0","0","","5","5","5","5","false","The restatement perfectly captures the meaning of the sentence, matching the gold explanation's intent.","Every claim in the restatement is directly traceable to the sentence itself and the retrieved cards (specifically Approval Gate and HITL).","The explanation is direct, simple, starts by defining what kind of thing the sentence is, and avoids any assistant-voice padding.","It is highly readable and immediately clarifies the sentence's meaning in plain language.","","33169","1453","64"
"26","positive","","A k-nearest neighbor (kNN) search finds the k closest data points to a target query point in a multi-dimensional space.","A plain definition. Each item is stored as a point in a space with many dimensions. A search takes your query point and returns the k points closest to it, and closest means most similar.","A plain definition of a search method. You set a target number of results. The system finds that exact number of items sitting closest to your request. The specific algorithm and the space it searches are not covered yet.","similarity-search; exact-nearest-neighbor; approximate-nearest-neighbor; top-k-retrieval; vector","exact-nearest-neighbor; approximate-nearest-neighbor; vector-index; top-k-retrieval; ivf-index","top-k-retrieval","k closest","k-nearest neighbor (kNN); multi-dimensional space","0.6","0.6","0.6","1","0.2","","5","5","5","5","false","The restatement accurately captures the meaning of the sentence, correctly identifying 'k' as a target number of results and 'closest' as proximity to the request.","Every claim is traceable to the sentence itself or the Top-K Retrieval card, and the gaps are correctly identified as missing from the cards.","The response is direct, starts by identifying the sentence type, and avoids assistant-voice or unnecessary padding.","It clearly explains the concept of 'k' and 'closest' in plain English, making the sentence immediately understandable.","","29207","1452","122"
"27","negative","false_friend","Semantic Analysis is a subfield of Natural Language Processing (NLP) that attempts to understand the meaning of Natural Language.","The shelf doesn't cover “semantic analysis” or NLP yet.","A plain definition. It takes the broad discipline of teaching computers to handle human language and carves out a specific area. That area is dedicated entirely to figuring out what words actually mean.","","nlp; semantic-search; referringexpression; hybrid-search; entity-linking","nlp","Natural Language Processing (NLP)","Semantic Analysis","0","0","0","","","false","5","5","4","5","false","The restatement accurately captures the relationship between Semantic Analysis and NLP as described in the sentence.","All claims are fully grounded in the sentence and the retrieved NLP card.","The restatement is direct and simple, though starting with 'A plain definition' is slightly meta.","It clearly and quickly explains the hierarchy and meaning of the terms in the sentence.","","19165","1441","100"
"28","positive","","This role will work closely with the Agentic AI COE Leader to transform cutting-edge technologies—including autonomous agents, LLMs, and multi-agent systems—into scalable, customer-centric products integrated with platforms like ServiceNow.","A job description. The role takes three things and turns them into products that plug into enterprise platforms: agents that act on their own, language models, and setups where several agents split the work.","A job description for a product builder. The hire will take new AI tech and turn it into real tools for business software. They will specifically work with AI programs that can take steps on their own without constant human checks. They will also use setups where several specialized AIs team up to finish a task.","autonomous-agent; llm; multi-agent; agents","multi-agent; agents; autonomy; aiagentplatform; swe-agent","agents; autonomy; multi-agent","agents; autonomous; multi-agent systems","LLMs","0.4","0.5","0.444","0.667","0.5","","5","5","5","5","false","The restatement accurately captures the core meaning of the sentence and aligns well with the gold explanation.","Every claim in the restatement is directly traceable to the sentence or the retrieved cards for 'Agents', 'Autonomy', and 'Multi-Agent'.","The text is simple, direct, starts by identifying the type of sentence, and avoids any meta-commentary or assistant-voice.","The explanation is highly readable and immediately clarifies the technical jargon for a lay reader.","","14722","1497","174"
"29","negative","true_gap","Poshak alerted me of his father's death.","Nothing to decode — a personal message.","This uses the everyday meaning of the word alerted. It has nothing to do with automated system notifications.","","assistantmessage; alerting; positionalembedding; perplexity; usermessage","","","","0","0","0","","","true","5","5","5","5","false","The restatement correctly identifies that 'alerted' is used in its everyday sense rather than the technical sense of 'alerting'.","The output correctly references the 'Alerting' card's definition ('automated system notifications') only to clarify that it does not apply here.","The response is direct, clear, and free of conversational filler or complex formatting.","It immediately clarifies a potential false positive with the technical term 'alerting', saving the reader time.","","15578","1420","43"
"30","negative","false_friend","In sexual harassment and misconduct cases, establishing whether consent was present, absent, or legally invalid is the fundamental standard for determining accountability, distinguishing unwelcome behavior from mutual interaction.","Nothing to decode — consent here is the legal sense.","The words 'consent' and 'accountability' appear here in their everyday legal sense. The writer is talking about human behavior. They are not using the AI terms.","","consent; accountability; factuality; refusal; fact-checking","","","","0","0","0","","","true","5","5","5","5","false","The restatement correctly identifies that the terms are used in their everyday legal sense rather than their AI-specific glossary definitions, matching the gold explanation.","The claims are fully grounded in the sentence itself (which mentions sexual harassment and human interaction) and the contrast with the retrieved AI-specific cards.","The explanation is direct, clear, and free of conversational filler or assistant-voice.","It immediately clarifies to the reader that the technical AI definitions of these terms do not apply to this sentence.","","24143","1433","57"
