"row","kind","negative_class","sentence","gold_explanation","model_restatement","expected_card_ids","retrieved_card_ids","shown_card_ids","shown_surfaces","gaps_named","retrieval_precision","retrieval_recall","retrieval_f1","output_precision","output_recall","output_clean","judge_correct","judge_grounded","judge_in_voice","judge_useful","ungrounded_claim","why_correct","why_grounded","why_in_voice","why_useful","ungrounded_detail","latency_ms","input_tokens","output_tokens"
"11","positive","","The LLM-as-a-Judge paradigm involves using a powerful, state-of-the-art model (like Google's Gemini Advanced) to evaluate the outputs of another agent.","Here another model does the grading in place of a person. The grader is deliberately a strong model, on the reasoning that judging an answer is easier than writing one. The model in brackets is just an example of which one you might use.","A way to check model work by having a top model grade it. The grader is a capable system like Gemini Advanced. The work being graded comes from an AI that takes steps toward a goal on its own.","llm-as-judge; gemini; agent-evaluation; frontiermodel","llm-as-judge; gemini; agents; preference-judgment; humanfeedback","llm-as-judge; gemini; agents","LLM-as-a-Judge; Gemini; agent","","0.4","0.5","0.444","0.667","0.5","","5","5","5","5","false","The restatement accurately and clearly captures the meaning of the sentence, breaking down the paradigm, the example, and the agent being evaluated.","Every claim in the restatement is directly traceable to the sentence itself or the retrieved cards for LLM-as-Judge, Gemini, and Agents.","The text is simple, direct, and explains one idea at a time without any conversational filler or meta-commentary.","A reader would immediately understand the sentence after reading this clear, three-sentence breakdown.","","1898","1478","154"
"12","positive","","HITL evaluation is the essential process for capturing the critical qualitative signals and nuanced judgments that automated systems miss.","Automated scoring only catches what can be counted. The argument is that a person is still needed for the parts that decide whether an answer was good: tone, judgment, and whether it was actually helpful.","A check where people judge the model's work. Automated tests miss subtle details about quality. People catch those subjective things.","hitl; human-eval; automated-grading","hitl; evals; human-eval; preference-judgment; oversight","hitl; evals","HITL; evaluation","","0.4","0.667","0.5","0.5","0.333","","5","5","5","5","false","The restatement accurately and clearly captures the core meaning of the sentence and aligns well with the gold explanation.","Every claim in the restatement is directly traceable to the sentence itself or the retrieved cards (HITL, Human Eval, and Preference Judgment).","The restatement is simple, direct, and written in plain language without any assistant-voice or unnecessary padding.","A reader would immediately understand the core concept of HITL evaluation and why it is necessary compared to automated systems.","","3349","1414","102"
"13","negative","true_gap","Young people should vote for younger representatives who have a skin-in-the-game for our country's future.","Nothing to decode — this is about elections.","A political opinion about elections.","","freshness; goodharts-law; determinism; transparency; goldlabels","","","Young people; vote; younger representatives; skin-in-the-game; country's future","0","0","0","","","true","5","5","5","5","false","The restatement accurately identifies the sentence as a political opinion about elections, which matches the gold explanation.","The restatement is directly derived from the sentence itself, and no ungrounded claims are made from the irrelevant retrieved cards.","The output is simple, direct, and starts by stating what kind of thing the sentence is without any conversational filler.","It correctly identifies that this is a political opinion and appropriately lists the domain-specific terms as gaps since no relevant glossary cards were retrieved.","","2424","1452","69"
"14","negative","true_gap","After helping design and build our Horizon AI incubator last year, I'm excited to officially take on the role of AI Enablement Strategist!","Nothing to decode — “AI” here is a program name and a job title.","A job announcement. The author helped set up an internal AI project last year. Now they have a new title to help people use those AI tools.","","roleprompting; systemmessagedesign; value-alignment; responsible-ai; googledeepind","","","","0","0","0","","","true","5","5","5","5","false","The restatement accurately and clearly captures the meaning of the sentence as a job announcement.","All claims in the restatement are direct, reasonable simplifications of the sentence's own words.","The response is direct, starts by identifying what kind of thing the sentence is, and avoids any robotic or meta-language.","It immediately clarifies the context of the sentence (a job announcement) and explains the corporate jargon simply.","","1836","1484","53"
"15","positive","","Together with Monitors, these make up what we call 'Eval-driven delivery' for your customer service AI Agent.","A vendor naming its own practice. It has two parts: graded test cases run before shipping, and monitors that keep watching once the support agent is live. The claim is that quality gets checked before and after release.","A naming statement for a way of shipping your support AI. You build the customer service AI worker. You check its work using specific tests and ongoing oversight. The whole delivery method gets its name from those measurement steps.","evaldrivendev; evals; agent-observability; agents","evals; agents; eval-set; evaldrivendev; agent-evaluation","evaldrivendev; agents","Eval-driven; Agent","Monitors","0.6","0.75","0.667","1","0.5","","5","5","5","5","false","The restatement accurately captures the meaning of the sentence, identifying it as a naming statement and correctly mapping the components.","All claims are grounded in the sentence and the retrieved cards for 'Agents' and 'Evals', with 'Monitors' correctly noted as a gap.","The response is direct, starts by identifying the type of statement, and avoids any assistant-voice or meta-commentary.","The explanation is highly readable and immediately clarifies the relationship between the terms in under twenty seconds.","","2363","1483","119"
"16","negative","false_friend","You don't need to be an engineer, but you need to be technically credible enough to make good build-vs-buy decisions, spot architectural risks early, and earn respect from a strong engineering team.","Nothing to decode — career advice about technical credibility.","A job description. You must judge whether to build tools yourself or purchase them, catch design dangers early, and win the trust of skilled builders without necessarily writing code yourself.","","spotinstances; evaldrivendev; supplychainrisk; moat; threatmodel","","","","0","0","0","","","true","5","5","5","5","false","The restatement accurately and clearly captures the meaning of the sentence.","All claims in the restatement are direct, faithful simplifications of the sentence's own words.","The response is direct, starts by identifying the type of sentence, and avoids any assistant-voice or hedging.","It translates technical jargon like 'build-vs-buy' and 'architectural risks' into plain, easily digestible terms.","","1702","1525","57"
"17","positive","","Every few days, I'll finish reading an article, scroll down to the comments, and find Dylan explaining why the piece was “obviously written by ChatGPT.”","A commenter who regularly claims articles were written by ChatGPT. Nothing technical is being said here. It is an accusation about who wrote the piece.","This is a casual observation about a reader spotting AI-generated writing in a comment section. The reader believes the writing style matches OpenAI's conversational tool.","chatgpt","chatgpt; hallucination; human-eval; llm; perplexity","chatgpt","ChatGPT","","0.2","1","0.333","1","1","","3","5","4","3","false","The restatement slightly muddles the sentence, implying the AI-generated writing is in the comment section rather than the article itself, and confusing the roles of the narrator and Dylan.","All claims are properly grounded in the sentence itself and the ChatGPT card ('OpenAI's conversational AI product').","It starts by identifying what kind of sentence this is ('a casual observation') and avoids assistant-voice, though it is slightly dry.","Because it confuses who is accusing whom of using AI (and where), a reader might find the restatement more confusing than the original sentence.","","1544","1454","82"
"18","positive","","It's that most of them were created before AI Agents, Model Context Protocol, Context Engineering, and production LLM systems became the skills companies actually hire for.","The complaint is that the courses were built before the current job market existed. The four things listed are what employers hire for now: agents (models that run in a loop and take actions), MCP (a standard way to connect them to tools and data), context engineering (deciding what goes into the model's limited working space), and the work of keeping all of it running in production.","An explanation for why older materials lack current value. The industry has moved toward AI that acts independently, standardized tool connections, handling memory limits, and deployed text models. Those skills are now what employers want, which these older sources predate.","agents; mcp; context-management; llmops","mcp; context-management; agents; llm; systemmessagedesign","agents; mcp; llm","AI Agents; Model Context Protocol; LLM","Context Engineering","0.6","0.75","0.667","0.667","0.5","","5","4","5","5","true","The restatement perfectly captures the core meaning of the sentence and aligns closely with the gold explanation.","Almost all claims are perfectly grounded, but explaining 'Context Engineering' (which was marked as a gap) as 'handling memory limits' introduces the concept of 'memory' which is not in the retrieved cards.","Excellent voice: direct, starts by framing the sentence, and avoids any conversational filler or bulleted lists.","Highly useful and readable; a user would easily understand the sentence and its context within 15 seconds.","The restatement defines 'Context Engineering' (which it flagged as a gap) as 'handling memory limits'. The term 'memory' does not appear in the retrieved cards (the Context Management card only refers to 'limited context' and 'making room').","2385","1444","161"
"19","positive","","Today, even entry-level AI engineering roles expect you to understand concepts like RAG, embeddings, vector databases, structured outputs, and agentic workflows.","Everything in the list is now baseline for a junior role: RAG (looking things up in your own documents before answering), embeddings and vector databases (the numeric form of text, and the store that searches it by meaning), structured outputs (making the model return machine-readable JSON), and agentic workflows (chains where the model decides the next step).","A list of things you need to know to get a basic job building with AI. You need to know how to hand documents to models, how meaning becomes numbers, how to store those numbers, how to force clean formats, and how to build systems that work toward goals on their own.","rag; embeddings; vectordatabase; structuredoutput; dynamic-workflow","instructor; rag; agents; embeddings; vector","rag; embeddings; vector; agents","RAG; embeddings; vector; agentic","vector databases; structured outputs","0.4","0.4","0.4","0.5","0.4","","5","5","5","5","false","The restatement perfectly captures the essence of the sentence, mapping each technical term to its simplified meaning.","Every concept in the restatement is directly traceable to the retrieved cards (RAG, embeddings, vector, agents, and Instructor for structured outputs).","The voice is excellent: direct, plain-spoken, and free of any meta-commentary or assistant-like padding.","A reader would immediately understand what these five complex terms mean in plain English within seconds.","","1696","1485","173"
"20","positive","","Bonus points for familiarity with metrics such as Knowledge Base creation completion, ingestion success rate, retrieval recall, top-k precision, grounded-answer rate, tool-selection accuracy, action success rate, task completion rate, repeat usage, P95/P99 latency, cost per successful outcome, and support-ticket rate.","A job ad listing what a candidate should be able to measure. In order, they follow one pipeline: getting documents in and indexed, whether search finds the right ones (recall) and how much irrelevant material comes with them (precision), whether answers stay tied to those sources, whether the agent picked the right tool and finished the job, then how slow the worst requests are and what one successful outcome cost.","A list of things to measure when tracking how well a system works. They include how complete the search source is, how many correct items the search finds, and how fast the system responds. No card covers the rest of them.","knowledge-base; ingestion; recall-at-k; precision-at-k; grounding-check; agent-evaluation; p99latency; cost-tracking","knowledge-base; topptopk; p99latency; topk; recall","knowledge-base; recall; topk; p99latency","Knowledge Base; recall; top-k; P95/P99 latency","Knowledge Base creation completion; ingestion success rate; top-k precision; grounded-answer rate; tool-selection accuracy; action success rate; task completion rate; repeat usage; cost per successful outcome; support-ticket rate","0.4","0.25","0.308","0.5","0.25","","5","5","5","5","false","The restatement accurately captures that the sentence is a list of metrics to measure system performance, focusing on the ones it has cards for.","All claims in the restatement map directly to the retrieved cards (Knowledge Base, Recall, P99 latency) and the sentence itself.","The response is direct, starts by defining what the sentence is (a list of things to measure), and avoids any conversational filler.","It groups a dense list of technical metrics into three clear, high-level categories, making the sentence immediately understandable.","","2055","1538","264"
"21","positive","","Should you reject a piece of content in your domain and declare it as “slop” because it is tagged as written with AI?","An editorial question. The tag says how a piece was produced. It says nothing about whether the piece is good, and the writer is asking whether the tag alone is enough reason to reject it.","A question about whether to throw out material just because it came from a machine. It asks if a negative tag makes the work bad enough to drop.","generativeai; watermarking","harmful-content; contentpolicy; human-eval; preference-judgment; qualityfiltering","","","slop; domain","0","0","0","0","0","","5","5","5","5","false","The restatement accurately and clearly captures the core question of the sentence.","All claims in the restatement are direct simplifications of the sentence itself, with no external definitions introduced.","The response is direct, starts by identifying the sentence type ('A question about...'), and avoids any assistant-voice padding.","It clearly explains the sentence's core dilemma and correctly identifies 'slop' and 'domain' as gaps.","","1677","1444","67"
"22","negative","false_friend","The Joker in Batman universe is portrayed as an agent of chaos, mastermind but also as a person who spoils people for fun.","Nothing to decode — “agent of chaos” is the everyday sense.","This is not about AI. The word agent appears in a common phrase about a comic book character who causes disorder. The supplied cards do not apply to this meaning.","","agents; disinformation; agent-persona; powerseeking; adversarialeval","","","","0","0","0","","","true","5","5","5","5","false","The restatement correctly identifies that the sentence is not about AI and that the retrieved cards do not apply.","The output makes no ungrounded claims and correctly identifies that the retrieved glossary cards are irrelevant to this sentence.","The response is direct, clear, and avoids any unnecessary AI-assistant filler or meta-commentary.","It immediately clarifies that the term 'agent' here is used in its everyday sense, saving the reader from confusing it with AI agents.","","1581","1447","56"
"23","positive","","An AI runtime is the execution layer of the AI stack: the part that takes an AI, ML, or agentic workflow from something that runs on your laptop to something that survives production.","This defines a layer of the stack. The runtime takes a workflow that runs on your laptop and keeps it running under real traffic: scaled, restarted when it fails, and available once actual users arrive.","A job description for the system that runs AI code. It takes a project built on a local computer and makes it strong enough to handle real-world users without crashing.","agent-runtime; dynamic-workflow; machinelearning; modelserving; llmops","dynamic-workflow; layer; agent-runtime; orchestration; containerization","agent-runtime; layer","runtime; layer","","0.4","0.4","0.4","0.5","0.2","","5","5","5","5","false","The restatement accurately captures the transition from local development to production-ready execution.","All claims are directly traceable to the sentence ('laptop' to 'local computer', 'survives production' to 'without crashing') and the Agent Runtime card.","The explanation is direct, simple, and starts by framing what the sentence is (a job description for a system).","It is highly readable and immediately clarifies the transition from local laptop to production.","","1619","1479","110"
"24","positive","","They are responsible for scaling GenAI solutions to production, building robust backend systems that incorporate evaluation at scale, guardrails, and RAG/tool integration.","A job description for the production side of the work. The systems have to hold up at scale, with three things built in: automated quality checks, limits on what the model is allowed to do or say, and the plumbing that hands it your documents and tools.","A job description for setting up and running AI systems in the real world. They build the technical foundation so the AI can handle heavy use safely, check its own work, use external documents, and connect to tools without breaking.","generativeai; llmops; evals; agent-guardrails; rag; tool-use","evals; rag; generativeai; agent-guardrails; llmops","generativeai; evals; agent-guardrails; rag","GenAI; evaluation; guardrails; RAG","tool integration","1","0.833","0.909","1","0.667","","5","5","5","5","false","The restatement accurately captures the meaning of the sentence, aligning well with the gold explanation.","All claims are well-grounded in the sentence and the retrieved cards, translating technical terms like RAG and guardrails accurately based on the definitions.","The response is direct, starts by identifying what the sentence is (a job description), and avoids any robotic or meta-announcements.","It is highly readable and immediately clarifies the complex technical jargon of the original sentence.","","1823","1453","161"
"25","positive","","For high-risk or ambiguous actions, the system must pause and escalate to a human for review and approval.","A rule about where the agent stops. On anything risky or unclear it doesn't act. It passes the decision to a person and waits for approval, which is the usual way to limit how far an agent runs on its own.","A rule for risky or unclear situations. The system has to stop working on its own. It hands the problem over to a person to check and say yes before anything happens.","hitl; approval-gate; autonomy","approval-gate; hitl; semi-autonomous; oversight; corrigibility","approval-gate; oversight","pause and escalate to a human for review and approval; review and approval","","0.4","0.667","0.5","0.5","0.333","","5","5","5","5","false","The restatement perfectly captures the meaning of the sentence, aligning well with the gold explanation.","Every part of the restatement is directly traceable to the sentence itself and the retrieved cards (specifically 'Approval Gate' and 'HITL').","The explanation is simple, direct, starts by defining what kind of thing the sentence is ('A rule...'), and avoids any assistant-voice or hedging.","It is highly readable and immediately clarifies the sentence in plain English.","","1718","1453","123"
"26","positive","","A k-nearest neighbor (kNN) search finds the k closest data points to a target query point in a multi-dimensional space.","A plain definition. Each item is stored as a point in a space with many dimensions. A search takes your query point and returns the k points closest to it, and closest means most similar.","A plain definition. A search method finds a set number of the closest items matching a query inside a space with many dimensions.","similarity-search; exact-nearest-neighbor; approximate-nearest-neighbor; top-k-retrieval; vector","exact-nearest-neighbor; approximate-nearest-neighbor; vector-index; top-k-retrieval; ivf-index","top-k-retrieval","k","k-nearest neighbor (kNN); multi-dimensional space","0.6","0.6","0.6","1","0.2","","5","5","5","5","false","The restatement accurately and clearly captures the meaning of the original sentence.","Every part of the restatement is directly traceable to the sentence itself or the Top-K Retrieval card.","The explanation is simple, direct, starts with the correct classifier, and avoids any conversational filler.","It successfully demystifies 'k' and 'multi-dimensional space' into plain English, making it immediately understandable.","","1623","1452","97"
"27","negative","false_friend","Semantic Analysis is a subfield of Natural Language Processing (NLP) that attempts to understand the meaning of Natural Language.","The shelf doesn't cover “semantic analysis” or NLP yet.","A plain definition of a specific field. It is a branch of teaching computers human language. Its goal is figuring out what that language actually means.","","nlp; semantic-search; referringexpression; hybrid-search; entity-linking","nlp","Natural Language Processing (NLP)","Semantic Analysis; Natural Language","0","0","0","","","false","5","5","5","5","false","The restatement accurately and clearly captures the meaning of the original sentence.","Every claim is directly traceable to the NLP card or the sentence itself.","The response is direct, starts by identifying the sentence type, and avoids conversational filler.","The explanation is highly readable and immediately clarifies the sentence using the NLP card.","","1750","1441","98"
"28","positive","","This role will work closely with the Agentic AI COE Leader to transform cutting-edge technologies—including autonomous agents, LLMs, and multi-agent systems—into scalable, customer-centric products integrated with platforms like ServiceNow.","A job description. The role takes three things and turns them into products that plug into enterprise platforms: agents that act on their own, language models, and setups where several agents split the work.","A job description for someone building AI products. They will team up with a leader to turn advanced AI tools into products for customers. The AI will work on its own, handle tasks in groups, and connect with other business platforms.","autonomous-agent; llm; multi-agent; agents","multi-agent; agents; autonomy; aiagentplatform; swe-agent","agents; multi-agent","autonomous agents; multi-agent systems","Agentic AI COE Leader; LLMs; ServiceNow","0.4","0.5","0.444","1","0.5","","5","5","5","5","false","The restatement accurately and clearly captures the core meaning of the sentence and matches the gold explanation well.","All claims in the restatement are directly traceable to the sentence itself or the retrieved cards for 'Agents' and 'Multi-Agent'.","The text is direct, starts by identifying the text type ('A job description...'), and avoids any meta-commentary or assistant-voice.","It translates technical jargon ('autonomous agents', 'multi-agent systems') into plain English, making the sentence immediately understandable.","","1968","1497","138"
"29","negative","true_gap","Poshak alerted me of his father's death.","Nothing to decode — a personal message.","A life event happened to Poshak. The sentence does not concern AI systems.","","assistantmessage; alerting; positionalembedding; perplexity; usermessage","","","","0","0","0","","","true","5","5","5","5","false","The restatement correctly identifies that the sentence is a personal life event and does not concern AI systems, matching the gold explanation.","The claims are directly derived from the sentence itself, and no definitions from the retrieved cards were hallucinated or misapplied.","The response is direct, simple, and avoids any conversational filler or robotic meta-commentary.","It immediately clarifies that the sentence is out-of-scope for the technical glossary, saving the reader time.","","1632","1420","40"
"30","negative","false_friend","In sexual harassment and misconduct cases, establishing whether consent was present, absent, or legally invalid is the fundamental standard for determining accountability, distinguishing unwelcome behavior from mutual interaction.","Nothing to decode — consent here is the legal sense.","A rule about behavior cases. A system takes responsibility based on whether permission was given, missing, or invalid. This decides if the interaction was unwanted or mutual.","","consent; accountability; factuality; refusal; fact-checking","consent; accountability","consent; accountability","","0","0","0","","","false","1","1","3","1","true","The restatement completely misinterprets the sentence by applying AI-specific definitions of 'consent' and 'accountability' to a human sexual misconduct context.","The restatement claims that 'a system takes responsibility' in sexual harassment cases, which is supported by neither the sentence nor the retrieved cards.","The phrasing is direct and avoids assistant-speak, but the resulting sentences are disjointed and nonsensical.","A reader would be extremely confused by the claim that an AI system is taking responsibility for sexual harassment based on data permission.","The restatement claims that 'a system takes responsibility' in the context of sexual harassment/misconduct cases, which is an ungrounded mashup of the AI Accountability card and the sentence.","1838","1433","108"
"31","negative","false_friend","What I saw on the weather dashboard was harrowing: the storm was traveling in the same direction.","Nothing to decode — the dashboard here is a weather display.","This is not the technical sense of the term. The writer is talking about a weather display. The glossary term does not apply here.","","dashboards; perplexity; greedydecoding; assistantmessage; threatmodel","","","","0","0","0","","","true","5","5","5","5","false","The restatement correctly identifies that 'dashboard' is used in a non-technical sense here, matching the gold explanation perfectly.","The output makes no ungrounded claims; it correctly notes that the technical glossary card for 'Dashboards' does not apply to this literal weather dashboard.","The response is direct, clear, and free of conversational filler or robotic meta-commentary.","It immediately clarifies that the term is not being used technically, saving the reader time.","","1649","1452","50"
"32","negative","false_friend","As a college dropout, he struggled to get a job.","Nothing to decode — “dropout” here means leaving college.","This is a statement about leaving college before finishing a degree, which has nothing to do with artificial intelligence.","","dropout; subtask; calculator-tool; worker-agent; instructor","","","","0","0","0","","","true","5","5","5","5","false","The restatement perfectly captures that the sentence uses 'dropout' in its everyday sense rather than the machine learning sense.","The restatement relies only on the sentence itself and correctly identifies that the retrieved machine learning cards do not apply.","The response is direct, clear, and avoids any robotic or overly verbose assistant-voice.","It immediately clarifies that the sentence contains no technical jargon to decode, saving the reader time.","","1536","1473","44"
