"row","kind","negative_class","sentence","gold_explanation","model_restatement","expected_card_ids","retrieved_card_ids","shown_card_ids","shown_surfaces","gaps_named","retrieval_precision","retrieval_recall","retrieval_f1","output_precision","output_recall","output_clean","judge_correct","judge_grounded","judge_in_voice","judge_useful","ungrounded_claim","why_correct","why_grounded","why_in_voice","why_useful","ungrounded_detail","latency_ms","input_tokens","output_tokens"
"11","positive","","The LLM-as-a-Judge paradigm involves using a powerful, state-of-the-art model (like Google's Gemini Advanced) to evaluate the outputs of another agent.","Here another model does the grading in place of a person. The grader is deliberately a strong model, on the reasoning that judging an answer is easier than writing one. The model in brackets is just an example of which one you might use.","A method for checking model work. A capable model judges the work done by a different system. It uses one model to grade another.","llm-as-judge; gemini; agent-evaluation; frontiermodel","llm-as-judge; gemini; agents; preference-judgment; humanfeedback","llm-as-judge; gemini; agents","LLM-as-a-Judge; Gemini; agent","","","","","","","","5","5","5","5","false","The restatement accurately and clearly captures the core meaning of the sentence.","Every claim in the restatement is directly traceable to the sentence and the LLM-as-Judge card.","The text is simple, direct, starts by defining what kind of thing it is, and avoids any assistant-voice padding.","It explains the concept in plain English, making it immediately understandable to a reader.","","1702","1651","139"
"12","positive","","HITL evaluation is the essential process for capturing the critical qualitative signals and nuanced judgments that automated systems miss.","Automated scoring only catches what can be counted. The argument is that a person is still needed for the parts that decide whether an answer was good: tone, judgment, and whether it was actually helpful.","Testing the AI requires a person in the loop. Automated systems miss the fine details of quality and judgment. People have to step in to catch those signals.","hitl; human-eval; automated-grading","hitl; evals; human-eval; preference-judgment; oversight","hitl; evals","HITL; evaluation","","","","","","","","5","5","5","5","false","The restatement perfectly captures the meaning of the sentence and aligns well with the gold explanation.","Every claim in the restatement is directly traceable to the sentence itself or the retrieved cards (HITL and Evals).","The prose is simple, direct, and avoids any assistant-style meta-commentary or hedging.","It clearly and quickly explains the core concept of HITL evaluation and why it is necessary.","","1707","1587","108"
"13","negative","true_gap","Young people should vote for younger representatives who have a skin-in-the-game for our country's future.","Nothing to decode — this is about elections.","Young people should vote for younger representatives who have a skin-in-the-game for our country's future. Younger here means the age of people, and skin-in-the-game here means having a personal stake in future outcomes. The glossary does not cover these ordinary meanings.","","freshness; goodharts-law; determinism; transparency; goldlabels","","","","","","","","","","5","2","3","4","true","The restatement accurately captures the meaning of the sentence and correctly notes that the glossary does not cover these terms.","The definitions of 'younger' and 'skin-in-the-game' are not sourced from any retrieved cards, as none of the retrieved cards are relevant.","The output includes meta-commentary about what the glossary does and does not cover, which deviates from a direct, simple explanation.","It helps clarify the sentence, but explaining ordinary words that are not in the glossary is of limited utility for this tool.","The restatement defines 'skin-in-the-game' as 'having a personal stake in future outcomes' and 'younger' as 'the age of people', neither of which are defined in the retrieved cards.","1466","1625","82"
"14","negative","true_gap","After helping design and build our Horizon AI incubator last year, I'm excited to officially take on the role of AI Enablement Strategist!","Nothing to decode — “AI” here is a program name and a job title.","A job title announcing a new position. The speaker spent last year working on an AI incubator named Horizon, and they are now officially an AI Enablement Strategist.","","roleprompting; systemmessagedesign; value-alignment; responsible-ai; googledeepind","","","","","","","","","","5","5","5","5","false","The restatement perfectly captures the meaning of the sentence as a personal job announcement.","The restatement relies entirely on the sentence itself and does not invent any ungrounded definitions.","The response is direct, starts by identifying what the sentence is, and avoids any conversational filler.","It immediately clarifies that this is a personal career update, saving the reader from overanalyzing the terms.","","1366","1657","56"
"15","positive","","Together with Monitors, these make up what we call 'Eval-driven delivery' for your customer service AI Agent.","A vendor naming its own practice. It has two parts: graded test cases run before shipping, and monitors that keep watching once the support agent is live. The claim is that quality gets checked before and after release.","A name for a way of shipping an AI assistant by testing it first. It pairs tests that watch the system live with other fixed checks. The goal is to see if the customer service worker actually finishes the job.","evaldrivendev; evals; agent-observability; agents","evals; agents; eval-set; evaldrivendev; agent-evaluation","evaldrivendev; agents","Eval-driven delivery; Agent","Monitors","","","","","","","4","2","4","4","true","The restatement accurately captures the overall meaning and the concept of 'Eval-driven delivery', though it guesses the meaning of 'Monitors'.","The restatement defines 'Monitors' as 'tests that watch the system live', but there is no retrieved card for Monitors (it was correctly marked as a gap, but then defined anyway).","Direct and clear, though starting with 'A name for...' is slightly generic-explainer in style.","It would help a reader understand the sentence quickly, but it relies on ungrounded assumptions about what monitors do.","The restatement claims that the process 'pairs tests that watch the system live with other fixed checks', inventing a definition for 'Monitors' which was not in the retrieved cards.","1634","1656","132"
"16","negative","false_friend","You don't need to be an engineer, but you need to be technically credible enough to make good build-vs-buy decisions, spot architectural risks early, and earn respect from a strong engineering team.","Nothing to decode — career advice about technical credibility.","A job description for a technical leader. You must know enough to decide whether to build software yourself or buy it. You must spot architectural risks early. You must earn the respect of engineers.","","spotinstances; evaldrivendev; supplychainrisk; moat; threatmodel","","","","","","","","","","4","5","5","5","false","The restatement accurately captures the core claims, though framing it specifically as a 'job description' is slightly narrower than the general career advice of the sentence.","All claims are direct restatements or simple, logical simplifications of the sentence's own words (e.g., translating 'build-vs-buy' to 'build software yourself or buy it').","The output is direct, clear, avoids assistant-voice, and starts by framing what kind of thing the sentence is.","It successfully simplifies the sentence into clear, digestible points that can be read and understood in seconds.","","1533","1698","61"
"17","positive","","Every few days, I'll finish reading an article, scroll down to the comments, and find Dylan explaining why the piece was “obviously written by ChatGPT.”","A commenter who regularly claims articles were written by ChatGPT. Nothing technical is being said here. It is an accusation about who wrote the piece.","Dylan here means the ordinary product from OpenAI. The sentence uses it to mean writing that looks like it came from an artificial chatbot.","chatgpt","chatgpt; hallucination; human-eval; llm; perplexity","chatgpt","ChatGPT","","","","","","","","2","4","2","2","false","The restatement contains a major error, claiming 'Dylan' (the person in the sentence) means 'the ordinary product from OpenAI', likely confusing the person with the tool ChatGPT.","The definitions of ChatGPT as an OpenAI product and chatbot are grounded in the card, though the application to the sentence is garbled.","The prose is highly meta and awkward ('Dylan here means...', 'The sentence uses it to mean...'), failing the direct, simple voice guidelines.","A reader would be confused by the claim that 'Dylan' means an OpenAI product, making this explanation more confusing than the original sentence.","","1377","1627","77"
"18","positive","","It's that most of them were created before AI Agents, Model Context Protocol, Context Engineering, and production LLM systems became the skills companies actually hire for.","The complaint is that the courses were built before the current job market existed. The four things listed are what employers hire for now: agents (models that run in a loop and take actions), MCP (a standard way to connect them to tools and data), context engineering (deciding what goes into the model's limited working space), and the work of keeping all of it running in production.","An explanation for why past training is out of date. The listed topics are what employers want now. The older programs missed them because those topics did not exist yet.","agents; mcp; context-management; llmops","mcp; context-management; agents; llm; systemmessagedesign","agents; mcp; llm","AI Agents; Model Context Protocol; LLM","Context Engineering","","","","","","","5","5","5","5","false","The restatement accurately captures the core meaning of the sentence, correctly identifying that 'them' refers to older programs/training.","All claims in the restatement are directly traceable to the sentence itself, and no external definitional facts were invented.","The restatement is simple, direct, and starts by framing what the sentence is ('An explanation for why...').","It immediately clarifies the sentence's context and meaning, and correctly identifies 'Context Engineering' as a gap since there was no exact card for it.","","1540","1617","146"
"19","positive","","Today, even entry-level AI engineering roles expect you to understand concepts like RAG, embeddings, vector databases, structured outputs, and agentic workflows.","Everything in the list is now baseline for a junior role: RAG (looking things up in your own documents before answering), embeddings and vector databases (the numeric form of text, and the store that searches it by meaning), structured outputs (making the model return machine-readable JSON), and agentic workflows (chains where the model decides the next step).","A list of things you need to know to get a basic job building AI today. It includes handing documents to the model to read, turning words into coordinates, number lists for meaning, organized data results, and systems that work toward a goal on their own.","rag; embeddings; vectordatabase; structuredoutput; dynamic-workflow","instructor; rag; agents; embeddings; vector","rag; embeddings; vector; instructor; agents","RAG; embeddings; vector; structured outputs; agentic","vector databases","","","","","","","5","5","5","5","false","The restatement accurately and clearly captures the core claim of the sentence and its listed concepts.","Every concept in the restatement is directly traceable to the retrieved cards or the sentence itself, and 'vector databases' is correctly flagged as a gap.","The response is direct, starts by defining what the sentence is ('A list of things...'), and avoids any assistant-style meta-commentary.","A reader would immediately understand the sentence and all its technical terms in under twenty seconds.","","1693","1658","210"
"20","positive","","Bonus points for familiarity with metrics such as Knowledge Base creation completion, ingestion success rate, retrieval recall, top-k precision, grounded-answer rate, tool-selection accuracy, action success rate, task completion rate, repeat usage, P95/P99 latency, cost per successful outcome, and support-ticket rate.","A job ad listing what a candidate should be able to measure. In order, they follow one pipeline: getting documents in and indexed, whether search finds the right ones (recall) and how much irrelevant material comes with them (precision), whether answers stay tied to those sources, whether the agent picked the right tool and finished the job, then how slow the worst requests are and what one successful outcome cost.","A list of measurements used to grade how well a system works. It includes counting how completely the curated pile of documents was put together, how many real facts the search step successfully found, and how slowly the worst one percent of requests ran. The glossary does not cover some of the other listed metrics.","knowledge-base; ingestion; recall-at-k; precision-at-k; grounding-check; agent-evaluation; p99latency; cost-tracking","knowledge-base; topptopk; p99latency; topk; recall","knowledge-base; recall; topk; p99latency","Knowledge Base; recall; top-k; P95/P99 latency","Knowledge Base creation completion; ingestion success rate; top-k precision; grounded-answer rate; tool-selection accuracy; action success rate; task completion rate; repeat usage; cost per successful outcome; support-ticket rate","","","","","","","5","5","5","5","false","The restatement accurately frames the sentence as a list of system metrics and correctly translates the ones it has cards for.","Every claim in the restatement is directly traceable to the retrieved cards (e.g., 'curated pile of documents' for Knowledge Base, 'worst one percent' for P99 latency) and the sentence itself.","The explanation is direct, simple, and avoids assistant-voice or unnecessary padding.","It clearly explains the complex metrics using simple terms from the cards, making the sentence immediately understandable.","","1965","1711","278"
"21","positive","","Should you reject a piece of content in your domain and declare it as “slop” because it is tagged as written with AI?","An editorial question. The tag says how a piece was produced. It says nothing about whether the piece is good, and the writer is asking whether the tag alone is enough reason to reject it.","A question about whether to throw out material just because it came from a model. The glossary does not cover slop.","generativeai; watermarking","harmful-content; contentpolicy; human-eval; preference-judgment; qualityfiltering","","","slop","","","","","","","5","5","5","5","false","The restatement accurately and concisely captures the core question of the sentence.","The restatement relies only on the sentence itself and safely admits 'slop' as a gap.","It is direct, starts by identifying the sentence type ('A question about...'), and avoids any conversational filler.","It immediately clarifies the sentence's meaning and transparently flags what it cannot define.","","1281","1617","56"
"22","negative","false_friend","The Joker in Batman universe is portrayed as an agent of chaos, mastermind but also as a person who spoils people for fun.","Nothing to decode — “agent of chaos” is the everyday sense.","The sentence uses the word agent in its ordinary meaning of a person who acts, rather than the technical AI term. It describes a fictional comic book character. The glossary does not cover what the character does.","","agents; disinformation; agent-persona; powerseeking; adversarialeval","","","","","","","","","","5","5","5","5","false","The restatement correctly identifies that 'agent' is used in its everyday sense rather than the technical AI sense, matching the gold explanation.","The output makes no ungrounded claims; it correctly notes that the retrieved glossary cards do not apply to this sentence's context.","The explanation is direct, clear, and avoids unnecessary jargon or assistant-style filler.","It immediately clarifies that there is no technical AI concept to learn here, saving the reader time.","","1361","1620","64"
"23","positive","","An AI runtime is the execution layer of the AI stack: the part that takes an AI, ML, or agentic workflow from something that runs on your laptop to something that survives production.","This defines a layer of the stack. The runtime takes a workflow that runs on your laptop and keeps it running under real traffic: scaled, restarted when it fails, and available once actual users arrive.","A description of what the engine does. It takes a setup from a single computer and makes it strong enough to handle real traffic. The glossary doesn't cover AI stack yet.","agent-runtime; dynamic-workflow; machinelearning; modelserving; llmops","dynamic-workflow; layer; agent-runtime; orchestration; containerization","agent-runtime; layer","runtime; layer","AI stack","","","","","","","4","5","3","4","false","The restatement accurately captures the transition from a local laptop setup to a production-ready environment.","All claims are grounded in the sentence ('laptop' to 'single computer', 'survives production' to 'handle real traffic') or the retrieved cards ('engine' from the agent-runtime card).","The restatement includes meta-commentary ('A description of what...') and embeds the gap admission directly into the restatement text.","The explanation is clear and easy to understand, though introducing the term 'engine' without context is slightly confusing.","","1461","1652","121"
"24","positive","","They are responsible for scaling GenAI solutions to production, building robust backend systems that incorporate evaluation at scale, guardrails, and RAG/tool integration.","A job description for the production side of the work. The systems have to hold up at scale, with three things built in: automated quality checks, limits on what the model is allowed to do or say, and the plumbing that hands it your documents and tools.","A job description for people who take AI projects and launch them for real users to rely on. They build solid backend engineering to test the system at large volume, keep the output safe, and connect the model to external documents and tools.","generativeai; llmops; evals; agent-guardrails; rag; tool-use","evals; rag; generativeai; agent-guardrails; llmops","generativeai; evals; agent-guardrails; rag","GenAI; evaluation; guardrails; RAG","tool integration","","","","","","","5","5","5","5","false","The restatement perfectly captures the meaning of the sentence and aligns closely with the gold explanation.","Every claim is directly traceable to the sentence or the retrieved cards (e.g., RAG mapped to documents, guardrails to safety, evaluation to testing).","The response is direct, starts by identifying the sentence type ('A job description...'), and avoids any robotic or meta-language.","It translates technical jargon (RAG, guardrails, evaluation at scale) into plain English that is immediately understandable.","","1627","1626","187"
"25","positive","","For high-risk or ambiguous actions, the system must pause and escalate to a human for review and approval.","A rule about where the agent stops. On anything risky or unclear it doesn't act. It passes the decision to a person and waits for approval, which is the usual way to limit how far an agent runs on its own.","A rule about safety checks on risky or unclear choices. The system stops what it is doing. It hands the problem over to a person to check and sign off on.","hitl; approval-gate; autonomy","approval-gate; hitl; semi-autonomous; oversight; corrigibility","approval-gate","pause and escalate to a human for review and approval","","","","","","","","5","5","5","5","false","The restatement perfectly captures the meaning of the sentence, aligning well with the gold explanation.","Every claim in the restatement is directly traceable to the sentence itself and the retrieved cards (specifically 'approval-gate' and 'hitl').","The output is simple, direct, starts by defining what kind of thing the sentence is ('A rule about...'), and avoids any assistant-voice or hedging.","The explanation is extremely clear and can be easily understood in under ten seconds.","","1459","1626","95"
"26","positive","","A k-nearest neighbor (kNN) search finds the k closest data points to a target query point in a multi-dimensional space.","A plain definition. Each item is stored as a point in a space with many dimensions. A search takes your query point and returns the k points closest to it, and closest means most similar.","A basic definition of a search method. It looks at a query point and finds the set number of closest matches among many data points.","similarity-search; exact-nearest-neighbor; approximate-nearest-neighbor; top-k-retrieval; vector","exact-nearest-neighbor; approximate-nearest-neighbor; vector-index; top-k-retrieval; ivf-index","","","k-nearest neighbor (kNN) search","","","","","","","5","5","5","4","false","The restatement accurately and simply captures the meaning of the original sentence.","All claims in the restatement are directly derived from the sentence itself, with no external definitions invented.","The response is direct, simple, and avoids any conversational filler or assistant-voice.","It successfully simplifies 'k' to 'set number', making the sentence slightly more accessible, though it remains very close to the original.","","1361","1625","66"
"27","negative","false_friend","Semantic Analysis is a subfield of Natural Language Processing (NLP) that attempts to understand the meaning of Natural Language.","The shelf doesn't cover “semantic analysis” or NLP yet.","A plain definition of a specific research area. It is the part of the field that teaches computers to grasp what human language actually means.","","nlp; semantic-search; referringexpression; hybrid-search; entity-linking","nlp","Natural Language Processing (NLP)","Semantic Analysis","","","","","","","5","5","4","5","false","The restatement accurately and clearly captures the relationship between Semantic Analysis and NLP as described in the sentence.","Every claim is directly traceable to the sentence itself and the retrieved NLP card.","The explanation is direct and simple, though starting with 'A plain definition of...' is slightly meta.","It immediately clarifies the sentence by unpacking NLP and relating it directly to Semantic Analysis.","","1454","1614","90"
"28","positive","","This role will work closely with the Agentic AI COE Leader to transform cutting-edge technologies—including autonomous agents, LLMs, and multi-agent systems—into scalable, customer-centric products integrated with platforms like ServiceNow.","A job description. The role takes three things and turns them into products that plug into enterprise platforms: agents that act on their own, language models, and setups where several agents split the work.","A job description for someone who builds products out of AI technologies. They will help turn systems that take independent steps and groups of specialized helpers into large-scale products. They will work with a leader to connect these tools into platforms like ServiceNow.","autonomous-agent; llm; multi-agent; agents","multi-agent; agents; autonomy; aiagentplatform; swe-agent","agents; multi-agent","autonomous agents; multi-agent systems","Agentic AI COE Leader; LLMs; ServiceNow","","","","","","","5","5","5","5","false","The restatement accurately captures the core meaning of the sentence, identifying it as a job description and correctly mapping the responsibilities.","Every claim is directly traceable to the sentence itself or the definitions provided in the 'agents' and 'multi-agent' cards.","The response is direct, starts by identifying the type of text ('A job description...'), and avoids any meta-commentary or assistant-voice.","It translates the technical jargon ('autonomous agents', 'multi-agent systems') into plain English, making the sentence immediately understandable.","","1616","1670","152"
"29","negative","true_gap","Poshak alerted me of his father's death.","Nothing to decode — a personal message.","This sentence uses an ordinary word in a non-technical way. Alerted here means notifying someone of sad news, not the automated notifications system the glossary covers.","","assistantmessage; alerting; positionalembedding; perplexity; usermessage","","","","","","","","","","5","5","5","5","false","The restatement correctly identifies that 'alerted' is used in a non-technical, ordinary sense here, which matches the gold explanation.","The output does not invent any technical claims and correctly references the retrieved 'Alerting' card only to dismiss its relevance.","The response is direct, clear, and avoids any unnecessary filler or assistant-voice phrasing.","It immediately clarifies that the term is non-technical, saving the reader from trying to apply a technical glossary definition to a personal sentence.","","1366","1593","55"
"30","negative","false_friend","In sexual harassment and misconduct cases, establishing whether consent was present, absent, or legally invalid is the fundamental standard for determining accountability, distinguishing unwelcome behavior from mutual interaction.","Nothing to decode — consent here is the legal sense.","Consent here means getting explicit permission before using data. Accountability here means a system or organization taking responsibility for its behavior. The sentence uses ordinary legal and social meanings of these words rather than their technical AI glossary definitions.","","consent; accountability; factuality; refusal; fact-checking","","","","","","","","","","1","1","2","1","false","The restatement incorrectly claims that 'consent' in the context of sexual harassment means getting permission to use data.","The restatement misapplies the retrieved cards' AI-specific definitions to a sentence about sexual harassment, creating a completely untraceable relationship.","The output is highly contradictory, first defining the terms using AI contexts and then immediately stating the sentence actually uses ordinary meanings instead.","A reader would be extremely confused by the claim that consent in sexual misconduct cases refers to data usage permission.","","1362","1606","65"
"31","negative","false_friend","What I saw on the weather dashboard was harrowing: the storm was traveling in the same direction.","Nothing to decode — the dashboard here is a weather display.","The word dashboard here means a weather display, not an AI metrics screen. The sentence uses the ordinary meaning of a screen showing live information.","","dashboards; perplexity; greedydecoding; assistantmessage; threatmodel","","","","","","","","","","5","5","5","5","false","The restatement accurately identifies that 'dashboard' is used in its ordinary sense here, matching the gold explanation.","All claims are fully grounded in the sentence ('weather dashboard') and the retrieved card for 'Dashboards' (which describes real-time visual displays).","The explanation is direct, clear, and avoids any conversational filler or assistant-voice.","It immediately clarifies that the term is not being used in its technical AI context, resolving any potential confusion.","","1377","1625","51"
"32","negative","false_friend","As a college dropout, he struggled to get a job.","Nothing to decode — “dropout” here means leaving college.","Dropout here means leaving college. The sentence is an ordinary biographical fact, not an AI term.","","dropout; subtask; calculator-tool; worker-agent; instructor","","","","","","","","","","5","5","5","5","false","Perfectly captures that 'dropout' is used in its everyday sense here, matching the gold explanation.","Correctly rejects the irrelevant AI definition in the card and relies on the plain meaning of the sentence itself.","Direct, clear, and free of conversational filler or meta-commentary.","Immediately clarifies the non-technical usage, preventing any confusion with the AI term.","","1332","1646","42"
