Sentence,Associated Cards (Comma separated),Explanation,Card IDs
"The LLM-as-a-Judge paradigm involves using a powerful, state-of-the-art model (like Google's Gemini Advanced) to evaluate the outputs of another agent.","LLM-as-Judge, Gemini, Agent Evaluation, Frontier model","Here another model does the grading in place of a person. The grader is deliberately a strong model, on the reasoning that judging an answer is easier than writing one. The model in brackets is just an example of which one you might use.","llm-as-judge, gemini, agent-evaluation, frontiermodel"
HITL evaluation is the essential process for capturing the critical qualitative signals and nuanced judgments that automated systems miss.,"HITL, Human Eval, Automated Grading","Automated scoring only catches what can be counted. The argument is that a person is still needed for the parts that decide whether an answer was good: tone, judgment, and whether it was actually helpful.","hitl, human-eval, automated-grading"
Young people should vote for younger representatives who have a skin-in-the-game for our country's future.,,Nothing to decode — this is about elections.,
"After helping design and build our Horizon AI incubator last year, I'm excited to officially take on the role of AI Enablement Strategist!",,Nothing to decode — “AI” here is a program name and a job title.,
"Together with Monitors, these make up what we call 'Eval-driven delivery' for your customer service AI Agent.","Eval-driven development, Evals, Agent Observability, Agents","A vendor naming its own practice. It has two parts: graded test cases run before shipping, and monitors that keep watching once the support agent is live. The claim is that quality gets checked before and after release.","evaldrivendev, evals, agent-observability, agents"
"You don't need to be an engineer, but you need to be technically credible enough to make good build-vs-buy decisions, spot architectural risks early, and earn respect from a strong engineering team.",,Nothing to decode — career advice about technical credibility.,
"Every few days, I'll finish reading an article, scroll down to the comments, and find Dylan explaining why the piece was “obviously written by ChatGPT.”",ChatGPT,A commenter who regularly claims articles were written by ChatGPT. Nothing technical is being said here. It is an accusation about who wrote the piece.,chatgpt
"It's that most of them were created before AI Agents, Model Context Protocol, Context Engineering, and production LLM systems became the skills companies actually hire for.","Agents, MCP, Context Management, LLMOps","The complaint is that the courses were built before the current job market existed. The four things listed are what employers hire for now: agents (models that run in a loop and take actions), MCP (a standard way to connect them to tools and data), context engineering (deciding what goes into the model's limited working space), and the work of keeping all of it running in production.","agents, mcp, context-management, llmops"
"Today, even entry-level AI engineering roles expect you to understand concepts like RAG, embeddings, vector databases, structured outputs, and agentic workflows.","RAG, Embeddings, Vector database, Structured output, Dynamic Workflow","Everything in the list is now baseline for a junior role: RAG (looking things up in your own documents before answering), embeddings and vector databases (the numeric form of text, and the store that searches it by meaning), structured outputs (making the model return machine-readable JSON), and agentic workflows (chains where the model decides the next step).","rag, embeddings, vectordatabase, structuredoutput, dynamic-workflow"
"Bonus points for familiarity with metrics such as Knowledge Base creation completion, ingestion success rate, retrieval recall, top-k precision, grounded-answer rate, tool-selection accuracy, action success rate, task completion rate, repeat usage, P95/P99 latency, cost per successful outcome, and support-ticket rate.","Knowledge Base, Ingestion, Recall at K, Precision at K, Grounding Check, Agent Evaluation, P99 latency, Cost Tracking","A job ad listing what a candidate should be able to measure. In order, they follow one pipeline: getting documents in and indexed, whether search finds the right ones (recall) and how much irrelevant material comes with them (precision), whether answers stay tied to those sources, whether the agent picked the right tool and finished the job, then how slow the worst requests are and what one successful outcome cost.","knowledge-base, ingestion, recall-at-k, precision-at-k, grounding-check, agent-evaluation, p99latency, cost-tracking"
Should you reject a piece of content in your domain and declare it as “slop” because it is tagged as written with AI?,"Generative AI, Watermarking","An editorial question. The tag says how a piece was produced. It says nothing about whether the piece is good, and the writer is asking whether the tag alone is enough reason to reject it.","generativeai, watermarking"
"The Joker in Batman universe is portrayed as an agent of chaos, mastermind but also as a person who spoils people for fun.",,Nothing to decode — “agent of chaos” is the everyday sense.,
"An AI runtime is the execution layer of the AI stack: the part that takes an AI, ML, or agentic workflow from something that runs on your laptop to something that survives production.","Agent Runtime, Dynamic Workflow, Machine learning, Model serving, LLMOps","This defines a layer of the stack. The runtime takes a workflow that runs on your laptop and keeps it running under real traffic: scaled, restarted when it fails, and available once actual users arrive.","agent-runtime, dynamic-workflow, machinelearning, modelserving, llmops"
"They are responsible for scaling GenAI solutions to production, building robust backend systems that incorporate evaluation at scale, guardrails, and RAG/tool integration.","Generative AI, LLMOps, Evals, Agent Guardrails, RAG, Tool Use","A job description for the production side of the work. The systems have to hold up at scale, with three things built in: automated quality checks, limits on what the model is allowed to do or say, and the plumbing that hands it your documents and tools.","generativeai, llmops, evals, agent-guardrails, rag, tool-use"
"For high-risk or ambiguous actions, the system must pause and escalate to a human for review and approval.","HITL, Approval Gate, Autonomy","A rule about where the agent stops. On anything risky or unclear it doesn't act. It passes the decision to a person and waits for approval, which is the usual way to limit how far an agent runs on its own.","hitl, approval-gate, autonomy"
A k-nearest neighbor (kNN) search finds the k closest data points to a target query point in a multi-dimensional space.,"Similarity Search, Exact Nearest Neighbor, Approximate Nearest Neighbor, Top-K Retrieval, Vector","A plain definition. Each item is stored as a point in a space with many dimensions. A search takes your query point and returns the k points closest to it, and closest means most similar.","similarity-search, exact-nearest-neighbor, approximate-nearest-neighbor, top-k-retrieval, vector"
Semantic Analysis is a subfield of Natural Language Processing (NLP) that attempts to understand the meaning of Natural Language.,,The shelf doesn't cover “semantic analysis” or NLP yet.,
"This role will work closely with the Agentic AI COE Leader to transform cutting-edge technologies—including autonomous agents, LLMs, and multi-agent systems—into scalable, customer-centric products integrated with platforms like ServiceNow.","Autonomous Agent, LLM, Multi-Agent, Agents","A job description. The role takes three things and turns them into products that plug into enterprise platforms: agents that act on their own, language models, and setups where several agents split the work.","autonomous-agent, llm, multi-agent, agents"
Poshak alerted me of his father's death.,,Nothing to decode — a personal message.,
"In sexual harassment and misconduct cases, establishing whether consent was present, absent, or legally invalid is the fundamental standard for determining accountability, distinguishing unwelcome behavior from mutual interaction.",,Nothing to decode — consent here is the legal sense.,
What I saw on the weather dashboard was harrowing: the storm was traveling in the same direction.,,Nothing to decode — the dashboard here is a weather display.,
"As a college dropout, he struggled to get a job.",,Nothing to decode — “dropout” here means leaving college.,
"In chronology and periodization, an epoch or reference epoch is an instant in time chosen as the origin of a particular calendar era.",,Nothing to decode — “epoch” here is the calendar sense.,
His last five movies were all flops.,,Nothing to decode — “flops” here means the films failed.,
A Framework for Frontier AI and the Dawning of a New Age!,"Frontier model, frontier safety","A headline. Frontier means the most capable models that exist at a given moment, the ones nobody has safety experience with yet, and the piece is proposing rules for them.","frontiermodel, frontiersafety"
"AGI cannot be compared to standard technological breakthroughs, not even ones as consequential as the internet or mobile — it is much more akin to the discovery of electricity or fire.",AGI,"An argument about scale. The writer puts AGI alongside fire and electricity, changes that reset what was possible, and says the internet and mobile were smaller than that.",agi
"Beyond basic text generation, various techniques have been developed to extend LLM capabilities, including the use of external tools and data sources, improved reasoning on complex problems, and enhanced instruction-following or autonomy through prompting methods.","Text generation, LLM, Tool Use, Retrieval, Reasoning Model, Instruction following, Autonomy, Prompt engineering","This covers how models are made more capable after training. Give them tools and outside data so they aren't limited to what they memorised, give them room to work through a problem step by step, and use prompting to make them follow instructions more closely or run further on their own.","textgeneration, llm, tool-use, retrieval, reasoningmodel, instructionfollowing, autonomy, promptengineering"
A common method to create multimodal models out of an LLM is to “tokenize” the output of a trained encoder.,"Multimodal input, Tokenization, Encoder, Image Encoder, Image Tokenization, LLM","This is how a text model gets another sense. An encoder turns the image or audio into numbers, and those numbers are chopped into tokens, the same units the model reads text in. The model then handles a picture the way it handles words.","multimodalinput, tokenization, encoder, imageencoder, imagetokenization, llm"
"Explore how JSON Schema enhances data validation and consistency for Large Language Models, streamlining workflows and improving integration.","JSON Schema Tools, Structured output, JSON mode, Output Validation, LLM","Article promo. The argument is that giving the model a schema, a spec of exactly which fields the answer must contain, makes the output predictable enough to check automatically and pass straight into another system.","json-schema-tools, structuredoutput, jsonmode, output-validation, llm"
